,filenames,generated_captions
0,rsicd_images/airport_348.jpg,many pieces of farmlands are together
1,rsicd_images/airport_349.jpg,a bridge is over a river with some green trees and buildings on two sides
2,rsicd_images/airport_35.jpg,many planes are parked near a terminal in an airport
3,rsicd_images/airport_350.jpg,many buildings and some green trees are close to a viaduct
4,rsicd_images/airport_351.jpg,many planes are parked in an airport
5,rsicd_images/airport_352.jpg,many planes are parked near a terminal in an airport
6,rsicd_images/airport_353.jpg,many planes are parked near a terminal in an airport
7,rsicd_images/airport_354.jpg,many planes are parked in an airport
8,rsicd_images/airport_355.jpg,many planes are parked in an airport
9,rsicd_images/airport_356.jpg,many planes are parked in an airport
10,rsicd_images/airport_357.jpg,many planes are parked in an airport
11,rsicd_images/airport_358.jpg,many planes are parked near a terminal in an airport
12,rsicd_images/airport_359.jpg,many planes are parked near a terminal in an airport
13,rsicd_images/airport_36.jpg,many planes are parked in an airport
14,rsicd_images/airport_360.jpg,many planes are parked in an airport
15,rsicd_images/airport_37.jpg,many buildings are located in an industrial area
16,rsicd_images/airport_38.jpg,many pieces of farmlands are together
17,rsicd_images/airport_39.jpg,many planes are parked in an airport near some buildings
18,rsicd_images/airport_4.jpg,many white planes are parked in an airport
19,rsicd_images/airport_40.jpg,many planes are parked in an airport
20,rsicd_images/airport_41.jpg,many planes are parked in an airport near a building
21,rsicd_images/airport_42.jpg,many buildings and some green trees are in a commercial area
22,rsicd_images/airport_43.jpg,many planes are parked near a terminal in an airport
23,rsicd_images/airport_44.jpg,some green trees are near a large piece of white building
24,rsicd_images/airport_45.jpg,several buildings are close to a white building
25,rsicd_images/airport_46.jpg,many green trees are near a viaduct
26,rsicd_images/airport_47.jpg,many planes are parked at an airport
27,rsicd_images/airport_48.jpg,many planes are parked at an airport
28,rsicd_images/airport_49.jpg,many buildings are close to a railway station
29,rsicd_images/airport_5.jpg,many planes are parked at an airport
30,rsicd_images/airport_50.jpg,some planes are parked at an airport
31,rsicd_images/airport_51.jpg,many planes are parked in an airport
32,rsicd_images/airport_52.jpg,some green trees and buildings are close to a white building
33,rsicd_images/airport_53.jpg,many buildings and a parking lot are close to a white building
34,rsicd_images/airport_54.jpg,some green trees are around a white building
35,rsicd_images/airport_55.jpg,a white building is close to a white building
36,rsicd_images/airport_56.jpg,many green trees are around a white building
37,rsicd_images/airport_57.jpg,many planes are parked in an airport
38,rsicd_images/airport_58.jpg,many planes are parked near a terminal in an airport
39,rsicd_images/airport_59.jpg,many planes are parked in an airport
