,filenames,generated_captions
0,rsicd_images/airport_61.jpg,many pieces of farmlands are together
1,rsicd_images/airport_62.jpg,many buildings are close to a port with many boats
2,rsicd_images/airport_63.jpg,a white plane is near a terminal in an airport
3,rsicd_images/airport_64.jpg,some buildings and bare land are around a white building
4,rsicd_images/airport_65.jpg,many buildings are close to a large building
5,rsicd_images/airport_66.jpg,some planes are parked near a terminal in an airport
6,rsicd_images/airport_67.jpg,many buildings and some green trees are close to a railway station
7,rsicd_images/airport_68.jpg,many buildings and a parking lot are close to a river in a complex
8,rsicd_images/airport_69.jpg,many buildings and green trees are around a large building
9,rsicd_images/airport_7.jpg,many pieces of farmlands are together
10,rsicd_images/airport_70.jpg,many buildings and bareland are located on two sides of a railway station
11,rsicd_images/airport_71.jpg,many planes are parked in an airport
12,rsicd_images/airport_72.jpg,many planes are parked in an airport
13,rsicd_images/airport_73.jpg,a bridge is over a river with many green trees and buildings on two sides
14,rsicd_images/airport_74.jpg,many buildings are close to a large piece of farmland
15,rsicd_images/airport_75.jpg,many green trees and buildings are close to a viaduct
16,rsicd_images/airport_76.jpg,many pieces of farmlands are together
17,rsicd_images/airport_77.jpg,many buildings and bareland are in an industrial area
18,rsicd_images/airport_78.jpg,many white planes are parked in an airport
19,rsicd_images/airport_79.jpg,many planes are parked near a terminal in an airport
20,rsicd_images/airport_8.jpg,many planes are parked in an airport
21,rsicd_images/airport_80.jpg,many planes are parked near a terminal in an airport
22,rsicd_images/airport_81.jpg,many buildings and green trees are close to a viaduct
23,rsicd_images/airport_82.jpg,many planes are parked in an airport
24,rsicd_images/airport_83.jpg,some green trees and several buildings are close to a viaduct
25,rsicd_images/airport_84.jpg,many planes are parked near a terminal in an airport
26,rsicd_images/airport_85.jpg,many planes are parked near a terminal in an airport
27,rsicd_images/airport_86.jpg,many buildings and some green trees are in a commercial area
28,rsicd_images/airport_87.jpg,some green trees and buildings are in two sides of a river with a bridge
29,rsicd_images/airport_88.jpg,many planes are parked in an airport near some buildings
30,rsicd_images/airport_89.jpg,many buildings and bareland are located on two sides of a railway station
31,rsicd_images/airport_9.jpg,many planes are parked in an airport
32,rsicd_images/airport_90.jpg,many buildings and bareland are in two sides of a railway station
33,rsicd_images/airport_91.jpg,many buildings and some green trees are in an industrial area
34,rsicd_images/airport_92.jpg,many planes are parked in an airport
35,rsicd_images/airport_93.jpg,many planes are parked in an airport
36,rsicd_images/airport_94.jpg,many planes are parked in an airport
37,rsicd_images/airport_95.jpg,many planes are parked in an airport
38,rsicd_images/airport_96.jpg,some planes are parked near a terminal in an airport
39,rsicd_images/airport_97.jpg,many green trees and meadows are close to a viaduct
40,rsicd_images/airport_98.jpg,some planes are parked near a terminal in an airport
41,rsicd_images/airport_99.jpg,many planes are parked in an airport
42,rsicd_images/bareland_71.jpg,many undulations are found in a piece of grey desert
43,rsicd_images/bareland_72.jpg,a piece of yellow desert is near a piece of green meadow
44,rsicd_images/bareland_73.jpg,many undulations are found in a piece of grey desert
45,rsicd_images/bareland_74.jpg,a small green tree is near a piece of yellow desert
46,rsicd_images/bareland_75.jpg,many green trees are in a piece of khaki desert
